MA_diff1,MA_diff2,MACD,MACD_RATIO,MACD_TSRANK,SLOPE5,SLOPE15,SLOPE_diff,SKEW10,RSI20,RSI_SIG,BOLL_SIG,KALMAN_SIG
-8.5,3.5,-4.826827569,0.685886765,0.066666667,2.5,2.49500943,-4.99500943,-0.12120533300000001,0.440366939,0,-1,-1
-9.166666667000001,2.166666667,-3.73155197,0.621950307,0.066666667,3.0,2.327457519,-5.327457519,0.0,0.45866504799999996,0,-1,-1
-5.333333333,2.333333333,-3.2297656519999998,0.640993946,0.133333333,1.5,1.786097553,-3.2860975530000003,-0.280477343,0.48914761700000003,0,-1,-1
-5.833333333,3.333333333,-2.799821778,0.674897965,0.2,-0.5,1.665144178,-1.165144178,0.110903393,0.50025051,0,-1,-1
3.5,2.0,-3.22878516,0.906109356,0.666666667,-3.5,1.473305866,2.026694134,0.110903393,0.524046414,0,1,-1
2.5,-2.0,-3.129211911,0.970651225,1.0,-3.0,1.5048547509999999,1.4951452490000001,0.110903393,0.512421431,0,1,-1
0.166666667,-4.666666667,-2.6166777480000003,0.8719781440000001,0.666666667,-0.5,1.2543519920000001,-0.754351992,-0.23424279,0.605471585,-1,0,-1
0.166666667,-8.666666667000001,-1.985869755,0.721590437,0.333333333,1.5,1.133501908,-2.633501908,-0.6977567929999999,0.666927449,-1,0,-1
14.33333333,-12.83333333,-2.466166971,0.918380857,0.8666666670000001,0.75,0.634271522,-1.384271522,-0.730872519,0.514495736,0,1,-1
15.33333333,-12.83333333,-2.814363741,1.081425219,1.0,-2.0,0.229647693,1.7703523069999998,-0.320464236,0.485047881,0,1,-1
11.5,-12.5,-2.656234559,1.059162733,0.933333333,-2.25,0.09086944,2.15913056,-0.064536279,0.500205197,0,1,-1
16.16666667,-14.66666667,-2.7015038939999996,1.069975509,0.933333333,-1.5,-0.20477584399999998,1.704775844,0.110903393,0.58645107,0,1,-1
21.66666667,-18.66666667,-2.9056151519999998,1.072666852,0.933333333,0.25,-0.771469695,0.521469695,0.582242816,0.535911562,0,1,-1
19.0,-20.5,-2.6335585569999997,0.9603623240000001,0.666666667,0.5,-2.019433868,1.5194338680000001,0.909821992,0.566868963,0,1,-1
19.33333333,-24.33333333,-2.190966541,0.837021259,0.4,0.75,-3.017777635,2.267777635,0.512839205,0.5519016170000001,0,1,-1
25.33333333,-17.33333333,-2.018668334,0.810689827,0.333333333,1.25,-0.8990954040000001,-0.350904596,0.512839205,0.500161674,0,1,-1
36.33333333,-12.83333333,-2.458962692,1.007130064,0.7333333329999999,-0.5,2.5185358819999997,-2.0185358819999997,0.725478974,0.451749389,0,1,-1
35.16666667,-6.666666667,-2.377039894,1.017638496,0.7333333329999999,-1.5,4.4974837889999995,-2.997483789,0.0,0.48500579,0,1,-1
41.5,-3.5,-2.485196791,1.077630957,0.933333333,-1.75,5.0852439480000005,-3.335243948,-6.16791e-17,0.470735576,0,1,-1
-14.66666667,-4.333333333,2.2447110169999998,-1.5818614819999999,0.066666667,11.25,11.37196752,-22.62196752,3.0046140969999997,0.67874464,-1,0,-1
1.333333333,-13.83333333,4.728317293,-67.90221462,0.066666667,15.25,7.507988882,-22.75798888,1.816345029,0.600499365,-1,0,-1
-0.166666667,-16.33333333,6.819708908,3.8182120260000003,1.0,13.5,5.9971210610000005,-19.49712106,1.0802750079999999,0.6070259729999999,-1,0,-1
10.5,-17.0,7.582825314,2.007061541,0.933333333,6.25,4.954474025,-11.20447403,0.6263814879999999,0.587883292,0,0,-1
33.5,-18.0,6.29942278,1.138107701,0.8666666670000001,-9.75,4.05547998,5.69452002,0.549953088,0.5145587779999999,0,1,-1
33.0,-13.5,5.421549879,0.878643326,0.333333333,-8.75,3.6474067710000004,5.102593229,0.453108581,0.551439529,0,1,-1
14.66666667,-6.666666667,6.267415272,0.967464779,0.46666666700000003,-4.0,3.6729937710000002,0.327006229,0.043744661,0.587298585,0,0,-1
5.166666667,-3.166666667,7.656427585,1.152117242,0.8666666670000001,4.25,3.759855372,-8.009855372,-0.354576109,0.597963034,0,0,-1
16.66666667,-0.666666667,7.660281362,1.150016376,0.8,7.0,3.555040135,-10.55504013,-0.669344873,0.556185113,0,0,-1
3.5,5.0,8.573155046,1.204811295,0.8666666670000001,5.75,3.602492165,-9.352492165,-0.639634238,0.617902976,-1,0,-1
-11.16666667,9.166666667000001,10.1878207,1.262584639,0.8666666670000001,4.5,3.811118905,-8.311118905,-0.639634238,0.640063301,-1,0,-1
-11.0,14.5,11.13734141,1.231597366,0.8,4.5,3.797933654,-8.297933654,-0.571705325,0.624071709,-1,-1,-1
-10.0,16.5,11.55491643,1.17634794,0.666666667,5.0,3.472712514,-8.472712514,-0.588130762,0.62410932,-1,-1,-1
-16.16666667,18.16666667,12.14925678,1.133273538,0.4,2.0,3.231929086,-5.231929086,-0.7887791890000001,0.640098233,-1,-1,-1
-14.66666667,16.16666667,12.27702479,1.071174715,0.333333333,-0.25,2.274874076,-2.024874076,-1.236572078,0.624103014,-1,-1,-1
-34.83333333,16.33333333,13.63323021,1.122043876,0.333333333,3.75,4.670059931,-8.420059931,0.059140477000000004,0.64879624,-1,-1,-1
-23.16666667,13.16666667,13.34383867,1.059736817,0.2,2.5,5.144233225,-7.644233225,-0.230325955,0.6151918000000001,-1,-1,-1
-23.0,12.5,12.76561067,0.994687342,0.2,-0.25,5.298420871,-5.048420871,-0.558578885,0.6283517,-1,-1,-1
-12.33333333,9.333333332999999,11.16995499,0.8838435840000001,0.133333333,-4.25,5.210594161,-0.960594161,0.641895137,0.588343345,0,0,-1
-13.33333333,6.333333333,9.792504473,0.806563055,0.066666667,-7.5,4.627608957,2.872391043,0.452235801,0.594491484,0,0,-1
-10.5,0.0,8.402279659,0.7573143379999999,0.066666667,-4.75,3.884109881,0.865890119,0.494211909,0.45241701700000003,0,0,-1
-12.16666667,-4.333333333,7.416749908,0.7484544959999999,0.066666667,-2.75,3.766964892,-1.016964892,0.7321040609999999,0.500335325,0,0,-1
1.0,-7.0,5.562938851,0.6568678720000001,0.066666667,-2.5,4.043812193,-1.5438121930000002,0.32462280600000004,0.458647721,0,0,-1
9.666666667000001,-7.166666667,3.448836867,0.498051297,0.066666667,-5.0,3.855254597,1.144745403,0.192219483,0.46507754,0,0,-1
21.0,-4.5,0.955465378,0.185266297,0.066666667,-7.5,3.9007863410000003,3.5992136589999997,0.03989727,0.500301022,0,1,-1
13.66666667,-6.666666667,-0.211198501,-0.061492183,0.066666667,-5.75,3.403761781,2.346238219,-0.21233557399999997,0.522087436,0,1,-1
6.333333333,-9.333333332999999,-0.32512377800000003,-0.17237121,0.066666667,0.5,2.905654773,-3.405654773,-0.19300092300000002,0.492575376,0,0,-1
5.5,-13.0,-0.21124616100000002,-0.288845418,0.066666667,4.5,2.593952058,-7.093952057999999,-0.728499329,0.46800463299999995,0,0,-1
-0.333333333,-16.16666667,0.47867215700000004,3.485972209,1.0,7.25,2.270607884,-9.520607884,-0.728499329,0.533616446,0,0,-1
27.83333333,-19.83333333,-1.1799806959999999,4.072052747,1.0,-0.5,2.366363369,-1.866363369,-0.3045502,0.40930168299999997,0,1,-1
23.0,-16.0,-1.8677573669999998,3.0072386939999998,0.8666666670000001,-4.0,1.976916984,2.0230830159999997,0.103568478,0.390928879,1,1,-1
25.0,-12.0,-2.38532875,2.308841085,0.8,-4.5,1.7873888709999999,2.712611129,0.38589786600000003,0.39712461200000004,1,1,-1
21.5,-7.5,-2.364789762,1.615473546,0.7333333329999999,-2.25,1.469544189,0.7804558109999999,0.487856365,0.42219510200000004,0,1,-1
22.33333333,-4.333333333,-2.321748791,1.14715382,0.666666667,3.0,1.406767579,-4.406767578999999,0.294799951,0.40357781200000004,0,1,-1
3.333333333,-2.333333333,-0.666126961,0.346733388,0.333333333,5.5,1.110274458,-6.610274457999999,0.575835146,0.478643188,0,0,-1
1.6666666669999999,-4.666666667,1.0374642379999999,-0.774165801,0.066666667,8.0,1.065101565,-9.065101565,0.38810734700000005,0.43799406799999996,0,0,-1
3.833333333,-4.833333333,2.360363734,-6.03723758,0.066666667,7.5,1.199297837,-8.699297837,0.157929892,0.483133022,0,0,-1
9.833333332999999,-4.833333333,2.971064321,4.393744137,1.0,4.5,2.797396925,-7.297396925,-0.08631782,0.47495513100000003,0,0,-1
16.83333333,-4.333333333,3.0168147610000005,1.72990828,0.666666667,-1.5,4.329638128,-2.829638128,-0.08631782,0.500331216,0,1,-1
8.666666667000001,-4.166666667,3.816000265,1.4452677109999998,0.533333333,-1.0,4.801982806,-3.8019828060000003,-0.36044993399999997,0.533612381,0,0,-1
-0.333333333,-4.666666667,5.196376368999999,1.496598777,0.533333333,2.5,4.815561918,-7.315561917999999,-0.489740385,0.571635099,0,0,-1
6.0,-8.0,5.819789255,1.397640894,0.4,4.0,4.4792175180000005,-8.479217517999999,-0.836963157,0.547129133,0,0,-1
4.833333333,-11.83333333,6.44132597,1.325904623,0.333333333,4.0,4.277351963,-8.277351963,-1.252303826,0.6002204560000001,-1,0,-1
13.83333333,-17.33333333,6.256588912000001,1.136318662,0.26666666699999997,-0.25,4.004955926,-3.754955926,0.030409015,0.600308155,-1,0,-1
14.33333333,-22.33333333,6.239981941,1.04159193,0.26666666699999997,-2.0,3.529483299,-1.529483299,-0.342124706,0.649499209,-1,0,-1
20.16666667,-17.16666667,5.956429677,0.9696567079999999,0.26666666699999997,-1.5,3.156296527,-1.6562965269999999,-0.342124706,0.611456918,-1,1,-1
29.66666667,-12.66666667,5.068103206,0.845743028,0.26666666699999997,-3.0,2.651988647,0.34801135299999997,-0.138373961,0.5475027729999999,0,1,-1
37.16666667,-10.66666667,3.915504368,0.713554743,0.26666666699999997,-3.5,2.225377034,1.274622966,-0.35990779100000003,0.518843154,0,1,-1
38.16666667,-6.666666667,3.167280157,0.650437675,0.26666666699999997,-3.75,1.38688933,2.36311067,-0.35990779100000003,0.500319088,0,1,-1
-13.5,-4.5,6.932434633,1.3842857990000002,0.666666667,8.75,4.070534591,-12.82053459,1.9658385269999998,0.762167817,-1,0,-1
-1.333333333,-10.16666667,8.806188886000001,1.578763573,0.8666666670000001,13.75,6.27561348,-20.02561348,1.358629855,0.692808911,-1,0,-1
15.5,-10.0,8.777863142000001,1.38893443,0.6,9.75,6.300847687,-16.05084769,1.130603348,0.625671222,-1,0,-1
5.833333333,-8.333333332999999,9.453358776,1.2727639290000001,0.46666666700000003,4.0,6.317890292,-10.31789029,0.760622252,0.635729732,-1,0,-1
13.0,-7.0,9.276572066,1.072524917,0.4,-6.25,5.86116564,0.38883436,0.46064932299999994,0.61101724,-1,0,-1
15.66666667,-1.6666666669999999,8.832917838,0.978241884,0.333333333,-3.25,5.855942501,-2.605942501,0.24285163,0.557713967,0,0,-1
1.8333333330000001,4.666666667,9.581246659,1.043209717,0.46666666700000003,2.0,6.269763767000001,-8.269763767,-0.206963465,0.581577149,0,0,-1
7.0,4.5,9.659495774,1.031918229,0.4,1.25,6.1873877010000005,-7.4373877010000005,-0.653928611,0.566307204,0,0,-1
2.666666667,4.833333333,10.00958273,1.05675906,0.6,3.5,6.203161712000001,-9.703161712,-0.9781924479999999,0.592613971,0,0,-1
-12.66666667,7.166666667,11.36637927,1.1492887859999998,0.7333333329999999,6.0,6.383582887,-12.38358289,0.462032359,0.637942537,-1,-1,-1
-22.5,8.5,12.89815571,1.205100384,0.7333333329999999,6.5,6.44034322,-12.94034322,0.8074348570000001,0.633276359,-1,-1,-1
-2.333333333,8.333333332999999,12.15640613,1.083651442,0.6,3.25,5.824055315,-9.074055315,0.891468895,0.548170473,0,0,-1
-3.333333333,7.833333333,11.43672875,0.9881866029999999,0.26666666699999997,-1.5,5.292182619,-3.7921826189999996,0.869238948,0.561549228,0,0,-1
-15.33333333,7.833333333,11.54026666,0.9714366640000001,0.133333333,-3.25,4.639461367,-1.3894613669999998,0.42601488600000004,0.576992604,0,-1,-1
-18.33333333,6.833333333,11.4898731,0.965187919,0.066666667,-1.5,3.134547121,-1.634547121,0.11520036300000001,0.598123353,0,-1,-1
-21.16666667,5.666666667,11.31945224,0.9767793859999999,0.2,3.0,6.504890112000001,-9.504890112,0.5936850379999999,0.59315318,0,-1,-1
-6.333333333,6.833333333,9.660923614,0.8711815820000001,0.066666667,-1.5,7.485908482,-5.985908482,0.35624424299999996,0.552350275,0,0,-1
-4.666666667,9.666666667000001,8.051980408,0.773299498,0.066666667,-5.75,6.619940047,-0.869940047,0.134721936,0.565387259,0,0,-1
-5.0,13.0,6.699651909,0.70938003,0.066666667,-6.0,5.364584553,0.6354154470000001,0.11626046300000001,0.57904947,0,0,-1
-5.166666667,14.16666667,5.5637859679999995,0.6736504390000001,0.066666667,-4.25,4.165567902,0.08443209800000001,0.565556782,0.573898731,0,0,-1
-18.33333333,12.83333333,5.60760854,0.787940697,0.26666666699999997,2.0,2.926354407,-4.926354407,0.129381217,0.46189874799999997,0,-1,-1
-19.5,11.0,5.578038092999999,0.88537294,0.4,3.75,2.375544252,-6.125544252,0.024021381,0.500339855,0,-1,-1
-22.33333333,7.833333333,5.690733177,0.97645312,0.6,4.25,1.99682644,-6.24682644,-0.161446717,0.574443578,0,-1,-1
-12.33333333,0.833333333,4.916454589,0.8985858859999999,0.46666666700000003,1.25,1.999493252,-3.2494932519999997,0.2254837,0.500323605,0,0,-1
3.0,-5.5,3.0572168960000004,0.615132915,0.066666667,-5.25,2.2227493640000002,3.027250636,-0.03962015,0.473971738,0,0,-1
-3.333333333,-9.166666667000001,2.163999708,0.505455241,0.066666667,-5.5,1.76564126,3.73435874,0.050893459,0.50881944,0,0,-1
0.666666667,-14.16666667,1.240094507,0.36326993799999996,0.066666667,-4.75,1.9802671019999998,2.769732898,0.23379702300000002,0.44471063899999996,0,0,-1
17.0,-16.5,-0.694476172,-0.32502918199999997,0.066666667,-4.5,2.52368397,1.97631603,-0.437424476,0.413969741,0,1,-1
24.5,-16.0,-2.601111591,-4.108242107,0.066666667,-4.75,2.7333606660000003,2.016639334,-0.456486128,0.379433773,1,1,-1
25.0,-14.5,-3.865841773,5.144392824,1.0,-6.0,2.6849217760000004,3.3150782239999996,-0.133074676,0.320930397,1,1,-1
25.33333333,-14.83333333,-4.613241867,2.1895715,0.933333333,-3.25,2.489754891,0.7602451090000001,0.322689233,0.29440473100000003,1,1,-1
17.83333333,-14.33333333,-4.348518386,1.3485291819999998,0.8666666670000001,2.5,2.4691667330000002,-4.969166733,0.636059924,0.41331348700000003,0,1,-1
15.33333333,-13.33333333,-3.692697786,0.965592369,0.7333333329999999,5.25,2.446767042,-7.696767042,0.10698647900000001,0.43778424299999996,0,1,-1
15.66666667,-12.16666667,-2.937366002,0.754809449,0.46666666700000003,5.5,2.445856938,-7.9458569379999995,-0.296306743,0.400358685,0,1,-1
23.83333333,-10.33333333,-2.910398182,0.786499629,0.46666666700000003,2.75,2.547790726,-5.297790726000001,-0.296306743,0.375331112,1,1,-1
20.5,-8.5,-2.457242219,0.7516238709999999,0.4,0.5,2.335422811,-2.8354228110000004,-0.339431772,0.400340322,0,1,-1
8.666666667000001,-4.166666667,-1.077051738,0.41188215799999994,0.26666666699999997,2.25,2.088021599,-4.338021599,0.29305638300000003,0.521055254,0,0,-1
1.333333333,-2.833333333,0.614858772,-0.3506586,0.133333333,5.25,1.874232729,-7.124232729,0.35360706700000005,0.560175644,0,0,-1
7.5,-3.5,1.5345623480000001,-1.7863393730000001,0.133333333,6.0,2.2027393369999997,-8.202739337,0.095981107,0.538667961,0,0,-1
11.66666667,-3.166666667,2.038209739,15.59845873,1.0,2.75,3.195217454,-5.945217454,-0.104276914,0.528516952,0,0,-1
1.0,-2.5,3.4067288089999996,2.6136012330000002,0.8666666670000001,1.75,4.037785267,-5.787785267,0.270762302,0.528484547,0,0,-1
6.166666667,-3.166666667,4.04124684,1.7365862440000002,0.7333333329999999,1.0,4.160341174,-5.160341174,-0.125992883,0.509306454,0,0,-1
2.666666667,0.333333333,4.691752456000001,1.4929999680000001,0.666666667,2.25,4.029646576,-6.279646576,-0.587877538,0.509304291,0,0,-1
0.666666667,3.833333333,5.347370788,1.369343473,0.6,2.25,3.6663727510000004,-5.916372751,-1.03925921,0.557835327,0,0,-1
1.0,1.0,5.800093176,1.245339747,0.533333333,0.5,3.2758475519999997,-3.7758475519999997,-1.281999273,0.6305402520000001,-1,0,-1
3.833333333,-0.333333333,5.8892620760000005,1.1426707109999998,0.533333333,0.75,2.8630930589999997,-3.6130930589999997,-0.625,0.591030131,0,0,-1
-5.666666667,-3.333333333,6.68973045,1.177014791,0.6,1.75,2.879088818,-4.6290888180000005,0.017536644,0.63835382,-1,0,-1
-15.83333333,-6.666666667,8.03836259,1.265293306,0.666666667,4.25,3.162845925,-7.412845925,0.935482114,0.755601691,-1,-1,-1
13.33333333,-6.833333333,6.610215547,1.000708918,0.4,-0.5,2.855021943,-2.355021943,0.772624857,0.6187232229999999,-1,1,-1
3.166666667,1.333333333,6.014257431,0.9046219440000001,0.333333333,-2.5,2.419089788,0.080910212,1.0674399559999999,0.6320855320000001,-1,0,-1
12.5,6.0,4.681079334,0.730650428,0.26666666699999997,-6.75,1.9655768519999999,4.784423148,0.746052611,0.583804235,0,1,-1
7.333333333,9.666666667000001,3.982081346,0.6789336859999999,0.2,-5.75,2.204378936,3.5456210639999997,0.785979378,0.5693695529999999,0,1,-1
-16.0,8.5,5.183925301,0.979149983,0.333333333,4.5,3.052024046,-7.5520240460000005,0.40843976,0.615739871,-1,-1,-1
-21.33333333,9.833333332999999,6.265895062,1.199111622,0.533333333,6.75,3.825207199,-10.575207199999998,0.15452834199999999,0.6157183420000001,-1,-1,-1
-25.16666667,11.66666667,7.042185957,1.29665672,0.7333333329999999,8.5,4.495683945,-12.99568395,-0.12162411,0.64556474,-1,-1,-1
-15.83333333,12.83333333,6.572987245,1.131437032,0.4,2.75,5.508535106,-8.258535106,-0.267378232,0.585050816,0,-1,-1
4.5,15.5,4.335603785,0.737332601,0.2,-7.75,6.976768722999999,0.773231277,-0.018037163000000002,0.478611329,0,0,-1
-21.33333333,21.33333333,4.5275614289999995,0.7875599520000001,0.26666666699999997,-5.5,6.311072646,-0.811072646,0.008827861,0.526734473,0,-1,-1
-24.0,24.0,4.626359453,0.8534239109999999,0.333333333,-1.75,5.660096887000001,-3.910096887,-0.39999893799999997,0.540975234,0,-1,-1
-26.66666667,15.16666667,4.6510432680000005,0.940990326,0.46666666700000003,3.0,5.145970663,-8.145970663,-0.6925019570000001,0.548391981,0,-1,-1
-29.16666667,13.66666667,4.617379097,1.014454223,0.666666667,5.0,4.795082726,-9.795082726,-1.2145175609999999,0.5151473670000001,0,-1,-1
-30.83333333,10.83333333,4.538384328999999,0.988292796,0.6,0.0,4.4096440889999995,-4.4096440889999995,-1.874861168,0.530756835,0,-1,-1
-32.5,7.0,4.424774362,0.967885615,0.533333333,0.0,3.084812842,-3.084812842,-1.861899432,0.5235346479999999,0,-1,-1
22.33333333,2.666666667,-0.301555662,-0.084092369,0.066666667,-11.5,8.605962704,2.894037296,-2.239653547,0.379705866,1,1,-1
-15.33333333,4.833333333,-1.0096312570000001,-0.41144444700000005,0.066666667,-9.75,6.118706788,3.6312932119999997,-2.043601765,0.47133036,0,0,-1
-15.66666667,4.166666667,-1.752315769,-1.485099952,0.066666667,-6.5,5.027077509,1.4729224909999998,-1.6563278000000001,0.47132362899999997,0,0,-1
-13.83333333,4.833333333,-2.713082087,10.03499477,1.0,-2.0,4.489546103,-2.489546103,-1.5848973690000001,0.440751341,0,0,-1
-9.166666667000001,5.666666667,-4.033191515,2.055700046,0.933333333,3.75,4.1368317039999996,-7.8868317039999996,-1.010060522,0.40481658299999995,0,0,-1
0.333333333,7.666666667,-6.018653984,1.9381408469999999,0.8666666670000001,-6.75,4.005423552,2.744576448,-0.485039528,0.435424931,0,0,-1
-11.0,10.5,-6.707906299999999,1.580178799,0.8,-5.0,3.557102837,1.442897163,-0.07356418,0.44156545,0,0,-1
-15.0,12.0,-6.972045222999999,1.318222177,0.7333333329999999,-1.75,3.357770228,-1.6077702280000001,0.266665814,0.467386739,0,0,-1
-14.83333333,16.33333333,-7.298968365,1.176085777,0.666666667,0.75,3.475183333,-4.225183333,0.519215131,0.450159107,0,0,-1
-14.83333333,21.33333333,-7.671355802000001,1.106373325,0.6,1.5,3.310267788,-4.810267788,-0.431612325,0.38353509399999997,1,0,-1
-16.5,23.0,-7.8756894829999995,1.078094644,0.533333333,-1.0,3.142186157,-2.142186157,0.462656915,0.375850864,1,0,-1
-20.33333333,20.33333333,-7.746598327999999,1.0311019590000001,0.46666666700000003,-0.75,2.923549342,-2.173549342,0.601381628,0.383570195,1,-1,-1
-34.33333333,16.83333333,-6.560027213,0.882848077,0.26666666699999997,2.75,2.549701881,-5.299701881,0.301717131,0.445267274,0,-1,-1
-35.83333333,9.333333332999999,-5.555619335,0.7844861209999999,0.26666666699999997,4.5,2.011979536,-6.511979536,0.445784726,0.500791754,0,-1,-1
-22.5,2.0,-5.901959381,0.877226222,0.333333333,1.25,0.555774495,-1.805774495,0.6713837229999999,0.38321914700000004,1,-1,-1
-3.833333333,-4.666666667,-7.701491218999999,1.15065459,0.6,-6.0,3.079860755,2.920139245,-1.05433585,0.34283614799999995,1,0,-1
-0.5,-7.0,-9.223044753,1.3197595009999998,0.7333333329999999,-11.0,3.835790143,7.164209857,-0.8249895279999999,0.338370338,1,0,-1
7.833333333,-7.333333333,-10.90832978,1.388165739,0.7333333329999999,-11.25,5.032314491,6.217685509,-0.578334859,0.32564173,1,0,-1
8.5,-8.0,-12.10439833,1.320310142,0.7333333329999999,-7.0,5.786095554,1.213904446,-0.191967475,0.32564173,1,0,-1
19.16666667,-9.666666667000001,-13.70126801,1.277185214,0.6,-4.75,6.33769576,-1.58769576,-0.001461114,0.310077912,1,1,-1
8.5,-8.5,-13.79908593,1.155003402,0.533333333,-2.0,5.90610959,-3.90610959,0.415852895,0.47007589,0,0,-1
2.5,-8.5,-13.12017877,1.030921455,0.26666666699999997,2.25,5.395969299,-7.645969299,0.8199342829999999,0.352204795,1,0,-1
13.33333333,-9.333333332999999,-13.23647454,1.003349945,0.26666666699999997,2.0,5.2505861739999995,-7.2505861739999995,1.384940897,0.333619908,1,1,-1
20.33333333,-6.833333333,-13.57560684,1.006605411,0.333333333,0.75,5.220123434,-5.970123434,1.338210891,0.333565746,1,1,-1
12.5,-4.0,-12.88888022,0.967339871,0.26666666699999997,-1.0,5.058435946,-4.058435946,-0.4577085,0.39684567600000004,1,1,-1
9.333333332999999,-4.833333333,-11.80510431,0.913336708,0.26666666699999997,0.5,4.928699348,-5.428699347999999,-0.4577085,0.45481544700000004,0,1,-1
11.66666667,-4.666666667,-10.82146104,0.8681124990000001,0.133333333,3.5,4.770558277,-8.270558277000001,-0.38386660100000003,0.412082561,0,1,-1
2.333333333,-5.833333333,-8.930327857,0.7695721659999999,0.066666667,6.0,4.26247554,-10.26247554,0.400026172,0.45488548799999995,0,0,-1
6.833333333,-10.33333333,-7.54633089,0.725718933,0.066666667,4.25,3.3650123460000003,-7.615012346,0.042939147999999996,0.45487543399999997,0,0,-1
18.83333333,-14.33333333,-7.173725507,0.7750862540000001,0.2,1.0,2.524431956,-3.5244319560000004,0.21887346600000002,0.431349187,0,1,-1
9.333333332999999,-15.83333333,-5.802895358,0.720413746,0.066666667,1.25,2.8399973960000002,-4.089997396,-0.131552231,0.47650070899999997,0,0,-1
13.83333333,-17.33333333,-4.86218347,0.708453716,0.066666667,-0.25,2.695817253,-2.445817253,-0.370833222,0.460646071,0,0,-1
26.16666667,-19.16666667,-4.867469787,0.804471183,0.4,-1.0,2.216516333,-1.216516333,-0.6074429029999999,0.38753035799999996,1,1,-1
29.5,-18.5,-4.8161417460000004,0.874948945,0.533333333,-1.25,1.8753753469999999,-0.6253753470000001,0.312517762,0.38753035799999996,1,1,-1
25.33333333,-18.33333333,-4.122752065,0.84235984,0.46666666700000003,-2.0,1.5415547109999999,0.458445289,0.197547875,0.457949128,0,1,-1
19.66666667,-17.16666667,-2.934224514,0.679131495,0.066666667,1.75,1.6244059730000002,-3.374405973,-0.13231298800000002,0.555729747,0,0,-1
23.83333333,-14.83333333,-2.169033703,0.573526463,0.066666667,4.0,1.7489156280000002,-5.748915628,-0.620921985,0.555744782,0,1,-1
17.83333333,-9.333333332999999,-0.946516301,0.315743961,0.066666667,4.5,1.77426078,-6.27426078,-0.09921713199999999,0.611270479,-1,0,-1
21.33333333,-5.833333333,-0.177347212,0.085676026,0.066666667,2.5,1.4729279569999998,-3.972927957,-0.23317969600000002,0.600179158,-1,1,-1
17.5,-2.5,0.826159594,-0.764826315,0.066666667,2.0,1.52953702,-3.52953702,-0.40376123,0.66058423,-1,0,-1
5.5,1.5,2.600118947,97.46937791,1.0,4.75,2.049616323,-6.7996163229999995,0.499235385,0.660451438,-1,0,-1
-7.166666667,3.166666667,4.957493153,3.414294664,0.933333333,7.25,2.7683833989999997,-10.0183834,0.814910736,0.672689414,-1,0,-1
-3.0,3.5,6.349082709,2.1809898569999997,0.8666666670000001,7.5,3.199409924,-10.69940992,0.483963301,0.69821572,-1,0,-1
-2.166666667,6.666666667,7.167575007999999,1.6364005640000001,0.8,4.25,3.26012651,-7.51012651,0.34565094399999996,0.711739538,-1,0,-1
-8.166666667000001,9.666666667000001,8.126022536,1.391428284,0.7333333329999999,1.25,3.1884562869999997,-4.438456287,0.052604162999999995,0.700113988,-1,0,-1
-6.666666667,8.666666667000001,8.584908518999999,1.219964265,0.666666667,-0.75,3.211414955,-2.461414955,-0.41323378299999997,0.673600862,-1,0,-1
-10.66666667,9.666666667000001,9.046031057999999,1.151667595,0.6,0.75,3.200629733,-3.950629733,-0.7828565120000001,0.6801123720000001,-1,-1,-1
-17.33333333,9.333333332999999,9.703081126,1.138121425,0.533333333,2.0,3.080147218,-5.0801472180000005,-1.25673123,0.6595955579999999,-1,-1,-1
-19.5,8.5,10.10728752,1.109049768,0.46666666700000003,1.75,2.8996063339999996,-4.649606334,-1.623182549,0.6739445829999999,-1,-1,-1
-7.0,8.0,9.112209481,0.9786810890000001,0.4,-1.0,2.643735227,-1.6437352269999999,-0.400309267,0.6461521960000001,-1,0,-1
-13.33333333,8.333333332999999,8.627607491000001,0.92578412,0.333333333,-2.5,2.59726611,-0.09726611,-0.303597007,0.62244558,-1,-1,-1
-10.33333333,8.833333332999999,7.750752854,0.855473762,0.26666666699999997,-4.0,2.3689867419999997,1.631013258,6.16791e-17,0.608965772,-1,-1,-1
-11.83333333,10.33333333,6.975430812999999,0.8192262229999999,0.2,-3.0,2.300843918,0.699156082,0.186154691,0.6670757629999999,-1,-1,-1
-13.66666667,8.666666667000001,6.288492681,0.811324332,0.133333333,-0.5,1.8966521840000001,-1.3966521840000001,0.279613264,0.6670757629999999,-1,-1,-1
-11.0,9.0,5.279769156,0.75593625,0.066666667,-2.0,1.4974939619999998,0.5025060379999999,0.40443320000000005,0.610105943,-1,0,-1
-15.16666667,10.66666667,4.628720592,0.748422813,0.066666667,-1.0,1.953949559,-0.9539495590000001,0.7347970490000001,0.590037111,0,-1,-1
-19.5,10.0,4.265321055,0.7772728259999999,0.2,-0.25,2.5425696269999998,-2.2925696269999998,1.247920341,0.615709656,-1,-1,-1
-3.5,8.5,2.535987275,0.551342554,0.066666667,-3.0,3.26292891,-0.26292891,-0.297166552,0.488590976,0,0,-1
-11.16666667,8.666666667000001,1.750486595,0.47412231899999996,0.066666667,-2.5,2.9909919019999998,-0.49099190200000004,-1.4357181140000002,0.533618603,0,0,-1
-16.83333333,6.833333333,1.513977668,0.515151373,0.133333333,-1.5,2.557040012,-1.057040012,-1.2039198359999999,0.533603446,0,-1,-1
